"id","id2","title","authors","venue","year"
"715","confsigmodZhangNDLL01","On Supporting Containment Queries in Relational Database Management Systems","C Zhang J Naughton D DeWitt Q Luo G Lohman","SIGMOD Conference","2001"
"716","confsigmodChenGM01","Improving Index Performance through Prefetching","S Chen P Gibbons T Mowry","SIGMOD Conference","2001"
"717","journalssigmodBunemanRU97","Mediator Languages  a Proposal for a Standard","P Buneman L Raschid J Ullman","SIGMOD Record","1997"
"718","confsigmodAgrawalCN01","Materialized View and Index Selection Tool for Microsoft SQL Server 2000","S Agrawal S Chaudhuri V Narasayya","SIGMOD Conference","2001"
"719","journalssigmodGardels97","Open GIS and OnLine Environmental Libraries","K Gardels","SIGMOD Record","1997"
"720","journalssigmodRiekertMW97","Management of Data and Services in the Environmental Information System UIS of BadenWrttemberg","W Riekert R MayerFll G Wiest","SIGMOD Record","1997"
"721","confsigmodSahuguet01","Kweelt"," More than just yet another framework to query XML","A Sahuguet","SIGMOD Conference"
"722","journalssigmodIoannidis96","Dynamic Information Visualization","Y Ioannidis","SIGMOD Record","1996"
"723","confsigmodGetoorTK01","Selectivity Estimation using Probabilistic Models","L Getoor B Taskar D Koller","SIGMOD Conference","2001"
"724","journalssigmodDate96","A Response to R Camps Article Domains Relations and Religious Wars","C Date","SIGMOD Record","1996"
"725","confsigmodHristidisKP01","PREFER"," A System for the Efficient Execution of Multiparametric Ranked Queries","V Hristidis N Koudas Y Papakonstantinou","SIGMOD Conference"
"726","journalssigmodQian97","Opportunities in Information Management and Assurance","X Qian","SIGMOD Record","1997"
"727","confsigmodJoshiA01","Mining Needle in a Haystack"," Classifying Rare Classes via Twophase Rule Induction","M Joshi R Agarwal","SIGMOD Conference"
"728","journalssigmodDoanPSB97","Query Previews for Networked Information Systems"," A Case Study with NASA Environmental Data","K Doan C Plaisant B Shneiderman T Bruns","SIGMOD Record"
"729","confsigmodIpeirotisGS01","Probe Count and Classify"," Categorizing Hidden Web Databases","P Ipeirotis L Gravano M Sahami","SIGMOD Conference"
"730","confsigmodNgWY01","Icebergcube computation with PC clusters","R Ng A Wagner Y Yin","SIGMOD Conference","2001"
"731","journalssigmodAtkinsonDJPS96","An Orthogonally Persistent Java","M Atkinson L Dayns M Jordan T Printezis S Spence","SIGMOD Record","1996"
"732","confsigmodDoanDH01","Reconciling Schemas of Disparate Data Sources"," A MachineLearning Approach","A Doan P Domingos A Halevy","SIGMOD Conference"
"733","journalssigmodCoxEH96","3D Geographic Network Displays","K Cox S Eick T He","SIGMOD Record","1996"
"734","confsigmodKeoghCMP01","Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases","E Keogh K Chakrabarti S Mehrotra M Pazzani","SIGMOD Conference","2001"
"735","journalssigmodHasanMV96","Applying database Visualization to the World Wide Web","M Hasan A Mendelzon D Vista","SIGMOD Record","1996"
"736","journalssigmodKennedyMB96","A Framework for Information Visualisation","J Kennedy K Mitchell P Barclay","SIGMOD Record","1996"
"737","confsigmodGunopulosD01","Time Series Similarity Measures and Time Series Indexing",,,"2001"
"738","confsigmodBabyCY01","VQBD"," Exploring Semistructured Data","S Chawathe T Baby J Yeo","SIGMOD Conference"
"739","journalssigmodRafanelliBT96","The Aggregate Data Problem"," A System for their Definition and Management","M Rafanelli A Bezenchek L Tininini","SIGMOD Record"
"740","confsigmodCasatiS01","Models and Languages for Describing and Discovering EServices",,,"2001"
"741","journalssigmodCatarciC96","Information Visualization Guest Editors Foreword",,,"1996"
"742","confsigmodWhitneyS01","Lots o Ticks"," RealTime High Performance Time Series Queries on Billions of Trades and Quotes","A Whitney D Shasha","SIGMOD Conference"
"743","journalssigmodWidom96b","Editors Notes","Jennifer Widom","SIGMOD Record","1996"
"744","journalssigmodDarwen96","In Reply to Domains relations and Religious Wars","H Darwen","SIGMOD Record","1996"
"745","confsigmodKriegelMPS01","Spatial Data Management for Computer Aided Design","H Kriegel A Mller M Ptke T Seidl","SIGMOD Conference","2001"
"746","confsigmodAdiBEY01","Monitoring Business Processes through Event Correlation based on Dependency Model","A Adi D Botzer O Etzion T YatzkarHaham","SIGMOD Conference","2001"
"747","journalssigmodKeim96","Pixeloriented Database Visualizations","D Keim","SIGMOD Record","1996"
"748","confsigmodAmerYahiaCLS01","Minimization of Tree Pattern Queries","S AmerYahia S Cho L Lakshmanan D Srivastava","SIGMOD Conference","2001"
"749","journalssigmodSantucciT96","To Table or Not to Table"," a Hypertabular Answer","G Santucci L Tarantino","SIGMOD Record"
"750","confsigmodWuAA01","Using the Golden Rule of Sampling for Query Estimation","Y Wu D Agrawal A Abbadi","SIGMOD Conference","2001"
"751","journalssigmodTaninBS96","Incremental data Structures and Algorithms for Dynamic Query Interfaces","E Tanin R Beigel B Shneiderman","SIGMOD Record","1996"
"752","confsigmodGehrkeKS01","On Computing Correlated Aggregates Over Continual Data Streams","J Gehrke F Korn D Srivastava","SIGMOD Conference","2001"
"753","journalssigmodAhlberg96","Spotfire"," An Information Exploration Environment","C Ahlberg","SIGMOD Record"
"754","journalssigmodEisenberg96","New Standard for Stored Procedures in SQL","A Eisenberg","SIGMOD Record","1996"
"755","confsigmodAggarwalY00","Finding Generalized Projected Clusters In High Dimensional Spaces","C Aggarwal P Yu","SIGMOD Conference","2000"
"756","journalssigmodBhashyam96","TCPD  The Challenges Issues and Results","R Bhashyam","SIGMOD Record","1996"
"757","confsigmodPalmerF00","Density Biased Sampling"," An Improved Method for Data Mining and Clustering","C Palmer C Faloutsos","SIGMOD Conference"
"758","confsigmodLomet00","High Speed Online Backup When Using Logical Log Operations","D Lomet","SIGMOD Conference","2000"
"759","journalssigmodShethGJRSWW96","Report from the NSF Workshop on Workflow and Process Automation in Information Systems",,,"1996"
"760","journalssigmodSidell96","The Mariposa Distributed Database Management System","J Sidell","SIGMOD Record","1996"
"761","confsigmodLabioWGG00","Efficient Resumption of Interrupted Warehouse Loads","W Labio J Wiener H GarciaMolina V Gorelik","SIGMOD Conference","2000"
"762","journalssigmodCamps96","Domains Relations and Religious Wars","R Camps","SIGMOD Record","1996"
"763","confsigmodCatarciS01","The Prototype of the DARE System","T Catarci G Santucci","SIGMOD Conference","2001"
"764","journalssigmodZobelMR96","Guidelines for Presentation and Comparison of Indexing Techniques","J Zobel A Moffat K Ramamohanarao","SIGMOD Record","1996"
"765","confsigmodChangC01","PBIR  PerceptionBased Image Retrieval","E Chang T Cheng L Chang","SIGMOD Conference","2001"
"766","confsigmodRosenthal01","Will Database Researchers Have ANY Role in Data Security Panel Abstract","A Rosenthal","SIGMOD Conference","2001"
"767","journalssigmodQian96b","New Programs at DARPA and NSF","X Qian","SIGMOD Record","1996"
"768","confsigmodNguyenACP01","Monitoring XML Data on the Web","B Nguyen S Abiteboul G Cobena M Preda","SIGMOD Conference","2001"
"769","journalssigmodWidom96a","Editors Notes","J Widom","SIGMOD Record","1996"
"770","confsigmodChoSG00","Finding Replicated Web Collections","J Cho N Shivakumar H GarciaMolina","SIGMOD Conference","2000"
"771","journalssigmodMedskerCS95","A Comparison of Three User Interfaces to Relational Microcomputer Data Bases","C Medsker M Christensen I Song","SIGMOD Record","1995"
"772","confsigmodOhHP00","Efficient and Costeffective Techniques for Browsing and Indexing Large Video Databases","J Oh K Hua","SIGMOD Conference","2000"
"773","journalssigmodSegev95","Editors Farewell Notes",,,"1995"
"774","confsigmodRamaswamyRS00","Efficient Algorithms for Mining Outliers from Large Data Sets","S Ramaswamy R Rastogi K Shim","SIGMOD Conference","2000"
"775","journalssigmodDogacAOD95","Implementation Aspects of an ObjectOriented DBMS","A Dogac M Altinel C Ozkan I Durusoy","SIGMOD Record","1995"
"776","journalssigmodKarlapalemLS95","HODFA"," An Architectural Framework for Homogenizing Heterogeneous Legacy Database","K Karlapalem Q Li C Shum","SIGMOD Record"
"777","confsigmodSzalayGKT00","Designing and Mining MultiTerabyte Astronomy Archives"," The Sloan Digital Sky Survey","A Szalay P Kunszt A Thakar J Gray D Slutz","SIGMOD Conference"
"778","confsigmodGunopulosKTD00","Approximating MultiDimensional Aggregate Range Queries over Real Attributes","D Gunopulos G Kollios V Tsotras C Domeniconi","SIGMOD Conference","2000"
"779","journalssigmodHanna95","A Close Look at the IFO Data Model","M Hanna","SIGMOD Record","1995"
"780","journalssigmodChaudhri95","An Annotated Bibliography of Benchmarks for Object Databases","A Chaudhri","SIGMOD Record","1995"
"781","confsigmodAcharyaGP00","Congressional Samples for Approximate Answering of GroupBy Queries","S Acharya P Gibbons V Poosala","SIGMOD Conference","2000"
"782","confsigmodWaasG00","Counting Enumerating and Sampling of Execution Plans in a CostBased Query Optimizer","F Waas C GalindoLegaria","SIGMOD Conference","2000"
"783","journalssigmodJaegerF95","An Annotated Bibliography on Active Databases","U Jaeger J Freytag","SIGMOD Record","1995"
"784","confsigmodWattezCBFF00","Benchmarking Queries over Trees"," Learning the Hard Truth the Hard Way","F Wattez S Cluet V Benzaken G Ferran C Fiegel","SIGMOD Conference"
"785","journalssigmodBerraNT95","ACM Multimedia 94 Conference Workshop on Multimedia Database Management Systems","P Berra K Nwosu B Thuraisingham","SIGMOD Record","1995"
"786","confsigmodZaharioudakisCLPU00","Answering Complex SQL Queries Using Automatic Summary Tables","M Zaharioudakis R Cochrane G Lapis H Pirahesh M Urata","SIGMOD Conference","2000"
"787","journalssigmodYanG95","Information Finding in a Digital Library"," The Stanford Perspective","T Yan H GarciaMolina","SIGMOD Record"
"788","journalssigmodQian95a","Turmoil at NASA and Numerous Funding Announcements","X Qian","SIGMOD Record","1995"
"789","confsigmodCorralMTV00","Closest Pair Queries in Spatial Databases","A Corral Y Manolopoulos Y Theodoridis M Vassilakopoulos","SIGMOD Conference","2000"
"790","confsigmodRoySSB00","Efficient and Extensible Algorithms for Multi Query Optimization","P Roy S Seshadri S Sudarshan S Bhobe","SIGMOD Conference","2000"
"791","journalssigmodKimballS95","Why Decision Support Fails and How To Fix It","R Kimball K Strehlo","SIGMOD Record","1995"
"792","journalssigmodZhang95","Application of OODB and SGML Techniques in Text Database"," An Electronic Dictionary System","J Zhang","SIGMOD Record"
"793","confsigmodHellersteinA00","Eddies"," Continuously Adaptive Query Processing","R Avnur J Hellerstein","SIGMOD Conference"
"794","journalssigmodLee95","Normalization in OODB Design","B Lee","SIGMOD Record","1995"
"795","confsigmodPopaDST00","A Chase Too Far","L Popa A Deutsch A Sahuguet V Tannen","SIGMOD Conference","2000"
"796","journalssigmodKokkotosIPS95","On the Issue of Valid Times in Temporal Databases","S Kokkotos E Ioannidis T Panayiotopoulos C Spyropoulos","SIGMOD Record","1995"
"797","confsigmodAgrawalW00","A Framework for Expressing and Combining Preferences","R Agrawal E Wimmers","SIGMOD Conference","2000"
"798","journalssigmodGamacheS95","Addressing Techniques Used in Database Object Managers O2 and Orion","A Gamache N Sahraoui","SIGMOD Record","1995"
"799","confsigmodForlizziGNS00","A Data Model and Data Structures for Moving Objects Databases","L Forlizzi R Gting E Nardelli M Schneider","SIGMOD Conference","2000"
"800","journalssigmodDogacDKOONEHAKKM95","METU Interoperable Database System","A Dogac C Dengi E Kilic G zhan F Ozcan S Nural C Evrendilek U Halici I Arpinar P Koksal N Kesim S Mancuhan","SIGMOD Record","1995"
"801","confsigmodMoonSL00","Adaptive MultiStage Distance Join Processing","H Shin B Moon S Lee","SIGMOD Conference","2000"
"802","confsigmodLiuPBHPT00","AQRToolkit"," An Adaptive Query Routing Middleware for Distributed Data Intensive Systems","L Liu C Pu D Buttler W Han H Paques W Tang","SIGMOD Conference"
"803","journalssigmodKlasS94","Metadata for Digital Media"," Introduction to the Special Issue","W Klas A Sheth","SIGMOD Record"
"804","journalssigmodWedekind94","Are the Terms Version and Variant Orthogonal to One Another A Critical Assessment of the STEP Standardization","H Wedekind","SIGMOD Record","1994"
"805","confsigmodGillmannWSWW00","A Goaldriven AutoConfiguration Tool for the Distributed Workflow Management System Mentorlite","M Gillmann J Weienfels G Shegalov W Wonner G Weikum","SIGMOD Conference","2000"
"806","confsigmod2000","Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data May 1618 2000 Dallas Texas USA",,,"2000"
"807","journalssigmodJainH94","Metadata in Video Databases","R Jain A Hampapur","SIGMOD Record","1994"
"808","journalssigmodBohmR94","Metadata for Multimedia Documents","K Bhm T Rakow","SIGMOD Record","1994"
"809","confsigmodOriaOILY00","DISIMA"," A Distributed and Interoperable Image Database System","V Oria M zsu P Iglinski S Lin B Yao","SIGMOD Conference"
"810","confsigmodRiedelFGN00","Data Mining on an OLTP System Nearly for Free","E Riedel C Faloutsos G Ganger D Nagle","SIGMOD Conference","2000"
"811","journalssigmodShinM94","A New Join Algorithm","D Shin A Meltzer","SIGMOD Record","1994"
"812","confsigmodHanPY00","Mining Frequent Patterns without Candidate Generation","J Han J Pei Y Yin","SIGMOD Conference","2000"
"813","journalssigmodBertram94","Data Modelling in the Large","M Bertram","SIGMOD Record","1994"
"814","journalssigmodSegev94b","Editors Notes and Erratum",,,"1994"
"815","confsigmodLakhamrajuRSS00","Online Reorganization in Object Databases","M Lakhamraju R Rastogi S Seshadri S Sudarshan","SIGMOD Conference","2000"
"816","confsigmodShenoyHSBBS00","Turbocharging Vertical Mining of Large Databases","P Shenoy J Haritsa S Sudarshan G Bhalotia M Bawa D Shah","SIGMOD Conference","2000"
"817","journalssigmodKiyokiKH94","A Metadatabase System for Semantic Image Search by a Mathematical Model of Meaning","Y Kiyoki T Kitagawa T Hayama","SIGMOD Record","1994"
"818","journalssigmodAlonso95","Trade Press News",,,"1995"
"819","confsigmodHsiaoN00","DLFM"," A Transactional Resource Manager","H Hsiao I Narang","SIGMOD Conference"
"820","journalssigmodSchlageterBHMSW95","The Database Group at University of Hagen FernUniversitaet","G Schlageter T Berkel E Heuel S Mittrach A Scherer W Wilkes","SIGMOD Record","1995"
"821","confsigmodRoss00","Expressing Business Rules","R Ross","SIGMOD Conference","2000"
"822","confsigmodJhingran00","Anatomy of a Real ECommerce System","A Jhingran","SIGMOD Conference","2000"
"823","journalssigmodX95","Calls for Papers and Announcements",,"SIGMOD Record","1995"
"824","confsigmodWeininger00","Handling Very Large Databases with Informix Extended Parallel Server","A Weininger","SIGMOD Conference","2000"
